user,item,rating,prediction
28,1,0.98,1.7317714902402401
28,2,2.54,3.286666666666667
28,3,2.0,2.041127346096096
28,4,2.65,2.2036273460960962
28,5,2.08,1.9220935623123123
31,6,1.75,2.586370614035088
31,7,2.36,2.022084111445205
31,8,1.2,2.065961538461538
31,9,2.28,2.615434255686017
31,10,1.61,1.5115384615384617
30,11,1.9,1.9329374374374373
30,12,2.25,2.020437437437437
30,13,1.53,1.984677544677545
30,14,1.14,1.7429374374374373
30,15,1.78,1.9029374374374375
30,16,2.28,1.965248248248248
32,17,1.82,2.0300593093093093
32,18,2.2,2.9078540750915343
32,19,2.1,2.058445795795796
32,20,1.78,2.0200593093093095
32,9,2.7,2.6533333333333338
35,21,2.46,2.011571677927928
35,22,1.8,2.744495868561378
35,23,1.92,3.141786515768999
35,24,2.03,2.8446879784460735
35,25,1.69,1.8190716779279281
42,6,1.92,2.3628219338098186
42,26,1.85,2.438214285714286
42,27,1.86,1.9791829021568155
42,28,2.6,2.6051428571428574
42,29,1.71,1.879218406203258
47,30,2.23,2.127047297297297
47,31,2.17,2.21
47,32,2.37,2.1620472972972973
49,33,3.43,2.8904202702702704
47,34,1.19,1.8670472972972976
49,35,3.11,2.8104202702702703
47,36,2.07,2.087047297297297
49,37,3.02,2.7879202702702703
49,38,2.86,2.7479202702702703
47,39,2.37,2.33
49,40,2.75,2.72042027027027
52,28,2.51,3.0841428571428575
52,41,1.93,2.092880027853941
52,42,2.17,2.2454700854700853
52,43,2.1,2.204662914617802
52,6,2.31,2.5250753326181026
53,44,2.11,2.085757616707617
53,45,2.45,2.170757616707617
53,18,2.28,3.1693749999999996
53,46,1.77,2.7725943138107763
53,47,2.18,3.2675
54,28,2.12,3.3053818522028187
54,46,2.04,2.4647500000000004
54,22,2.67,2.357394199090728
54,6,1.96,2.654777857582552
54,48,1.95,1.92
40,49,1.15,1.9521388513513513
40,50,2.2,2.562583757057792
40,51,2.49,2.665888888888889
40,52,2.71,2.3421388513513515
40,53,2.57,1.606166666666666
57,54,2.63,2.1395890726861317
57,55,2.37,2.50416081871345
57,56,1.97,2.121875
57,57,1.5,1.8570890726861315
57,58,1.9,2.3013414968474084
59,59,2.77,3.0175
59,60,2.14,1.8925
59,61,2.2,2.2234746811746815
59,62,1.98,2.0690881946881947
59,63,2.3,2.149088194688195
59,53,2.11,2.0461666666666662
59,64,2.04,2.084088194688195
60,46,1.87,1.8706250000000004
60,65,2.02,2.095655558968059
60,18,2.2,3.3300892857142856
60,66,2.64,2.4818150184275183
60,28,2.56,2.3088150184275182
61,67,1.84,1.9222222222222225
61,68,1.74,1.9124244802494805
61,69,2.38,2.0724244802494804
61,70,1.23,1.1477777777777776
61,71,2.18,2.5454406735069717
62,72,2.66,2.0297195673934803
62,73,1.66,1.7797195673934807
62,6,1.33,2.157167960885821
62,2,2.2,2.535882753819158
62,9,1.52,2.101684970668068
57,9,1.97,2.2877937683363947
58,74,2.16,2.1959845345345346
58,9,2.26,2.120862155388471
62,75,1.67,1.7822195673934806
58,76,2.34,2.0440855366468313
58,77,2.09,2.35900524532412
58,78,2.5,2.2809845345345345
70,79,1.62,1.849900337837838
71,18,2.08,2.6225110619469025
71,80,2.42,2.4987236215112323
72,81,2.18,2.5316569200779733
71,82,1.58,2.643333333333333
72,83,2.22,2.5328947368421044
71,84,1.84,1.9216779581444803
72,85,2.21,2.1494993243243243
71,6,2.09,2.2841266086771204
72,86,2.51,2.8751198755936636
71,87,1.66,1.8766779581444801
72,88,1.97,2.110612837837838
73,89,1.97,1.9451157094594596
73,55,2.57,2.859856873822975
73,90,1.82,1.8549265202702703
73,91,1.56,1.8426157094594595
73,92,1.52,1.8326157094594597
19,93,1.96,1.989862012012012
19,94,2.01,2.517011111111111
19,95,1.92,2.454097753687384
74,96,1.93,1.878946621621622
25,5,1.78,1.895525337837838
74,18,1.85,1.9550000000000005
75,97,1.94,1.924275337837838
74,24,2.1,1.9949999999999997
74,98,1.94,1.881446621621622
74,99,1.52,1.776446621621622
77,81,1.93,2.6114751578332176
75,100,1.8,1.889275337837838
77,101,2.04,2.038702364864865
77,102,2.31,2.1062023648648647
75,103,1.8,1.889275337837838
75,104,1.8,1.889275337837838
75,105,1.8,1.889275337837838
77,83,1.95,2.6047526816344284
77,85,2.0,2.060088851351351
79,106,2.49,2.187752638352639
79,107,1.9,2.0402526383526385
79,108,1.64,1.9752526383526383
79,109,2.18,2.4539999999999997
79,110,2.54,3.264
79,111,1.87,2.0327526383526386
81,112,1.87,1.7672270270270272
81,113,1.15,1.587227027027027
81,114,1.17,1.5922270270270271
81,115,1.53,1.7411135135135136
81,116,2.01,1.8022270270270273
82,70,1.41,1.6932043621361197
82,117,1.63,1.955106011781012
82,118,2.03,2.056961867636868
82,119,2.39,2.354548124622588
82,67,2.45,2.6560000000000006
83,120,1.3,1.5622790540540543
83,121,1.59,1.634779054054054
88,66,2.92,2.9134579439252337
88,122,2.72,2.964176822492063
88,123,2.17,3.0018081351769847
88,110,2.45,3.001893747692094
88,124,1.51,1.925826794926795
88,67,1.85,2.4328054492153672
88,125,1.67,2.90221890199514
8,22,1.79,2.4224254325338075
8,126,2.02,2.9748571428571426
8,127,2.07,1.9522372482776895
8,128,1.85,1.7262050210396427
8,8,1.55,2.1206030591327476
89,129,2.47,3.2968128655744744
89,130,2.27,2.1296431788931787
84,131,2.12,2.1441256756756757
84,132,1.73,2.0964364864864864
84,133,2.35,2.724084507042254
84,134,2.21,2.1666256756756757
84,135,2.68,2.284125675675676
49,136,2.83,3.2100000000000004
49,137,2.82,2.4399999999999995
49,138,2.83,2.7404202702702705
49,139,2.82,2.824306756756757
92,140,2.1,2.273252702702703
92,141,1.79,1.9492527027027027
92,142,2.23,2.1473662162162164
92,143,2.07,2.1073662162162163
92,144,2.65,2.2523662162162164
83,24,1.79,2.7357142857142858
83,145,1.24,1.5472790540540542
70,146,1.49,1.817400337837838
70,147,2.13,1.977400337837838
83,148,1.58,1.6726655405405406
70,149,1.93,1.9274003378378382
70,150,2.03,1.952400337837838
95,151,2.56,2.299587837837838
95,152,1.98,2.1545878378378376
95,153,2.72,2.339587837837838
95,154,2.57,2.3020878378378375
95,155,1.66,2.074587837837838
78,156,1.59,1.7861591149973504
78,58,1.79,2.0474897986221516
78,51,1.98,2.6959477124183007
78,81,2.1,2.8492995688837848
78,157,1.3,1.7136591149973504
97,158,2.25,2.96
97,159,2.16,1.9995172887172887
97,39,1.7,3.0199999999999996
97,160,1.91,1.9736308022308022
97,161,2.31,2.0736308022308023
97,162,1.75,1.9336308022308024
