user,item,rating,prediction
28,1,0.98,1.7891666666666666
28,2,2.54,3.085104166666667
28,3,2.0,2.041127346096096
28,4,2.65,2.2036273460960962
28,5,2.08,1.9220935623123123
31,6,1.75,2.5590439932318105
31,7,2.36,2.022084111445205
31,8,1.2,2.011111111111111
31,9,2.28,2.783333333333334
31,10,1.61,1.5884041086329188
30,11,1.9,1.9329374374374373
30,12,2.25,2.020437437437437
30,13,1.53,1.9908065425831925
30,14,1.14,1.7429374374374373
30,15,1.78,1.9029374374374375
30,16,2.28,1.965248248248248
32,17,1.82,2.0300593093093093
32,18,2.2,2.9485349344742136
32,19,2.1,2.5083333333333337
32,20,1.78,2.0200593093093095
32,9,2.7,2.5941317593297795
35,21,2.46,2.011571677927928
35,22,1.8,2.756848415277029
35,23,1.92,3.088427991335794
35,24,2.03,2.8450747037356323
35,25,1.69,1.8190716779279281
42,6,1.92,2.3529999999999998
42,26,1.85,2.3429761904761905
42,27,1.86,1.9791829021568155
42,28,2.6,2.6051428571428574
42,29,1.71,2.0555000000000003
47,30,2.23,2.127047297297297
47,31,2.17,2.0055135135135136
47,32,2.37,2.1620472972972973
49,33,3.43,2.8904202702702704
47,34,1.19,1.8670472972972976
49,35,3.11,2.8104202702702703
47,36,2.07,2.087047297297297
49,37,3.02,2.7879202702702703
49,38,2.86,2.7479202702702703
47,39,2.37,2.101858108108108
49,40,2.75,2.72042027027027
52,28,2.51,2.0482222222222224
52,41,1.93,2.092880027853941
52,42,2.17,2.769797682517316
52,43,2.1,1.8461111111111113
52,6,2.31,2.5864931907454043
53,44,2.11,2.085757616707617
53,45,2.45,2.170757616707617
53,18,2.28,3.2023076923076923
53,46,1.77,2.804000562061062
53,47,2.18,3.2675
54,28,2.12,2.5082222222222224
54,46,2.04,2.4816097610048833
54,22,2.67,2.4650571056741652
54,6,1.96,2.693888888888889
54,48,1.95,1.92
40,49,1.15,1.9521388513513513
40,50,2.2,2.554893639982356
40,51,2.49,2.665
40,52,2.71,2.3421388513513515
40,53,2.57,1.6349242424242425
57,54,2.63,2.1395890726861317
57,55,2.37,2.5713061582292354
57,56,1.97,1.7907744008714597
57,57,1.5,1.8570890726861315
57,58,1.9,2.1500000000000012
59,59,2.77,3.0175
59,60,2.14,1.8925
59,61,2.2,2.2234746811746815
59,62,1.98,2.0690881946881947
59,63,2.3,2.149088194688195
59,53,2.11,2.0749242424242427
59,64,2.04,2.084088194688195
60,46,1.87,2.982068965517241
60,65,2.02,2.095655558968059
60,18,2.2,2.232307692307692
60,66,2.64,2.4818150184275183
60,28,2.56,2.3088150184275182
61,67,1.84,1.9360000000000004
