user,item,rating,timestamp,prediction
196,242,3,881250949,3.7928815346292764
186,302,3,891717742,3.805112425500141
22,377,1,878887116,0.8526109696823565
244,51,2,880606923,2.907565495635299
166,346,1,886397596,3.3103279925143423
298,474,4,884182806,4.631987739856551
115,265,2,881171488,3.45778453049123
253,465,5,891628467,3.9017265030088946
305,451,3,886324817,2.629740640238281
6,86,3,883603013,3.5971829383700062
62,257,2,879372434,3.120010211657591
286,1014,5,879781125,3.9700818203346406
200,222,5,876042340,4.869237224324619
210,40,3,891035994,3.2017170045329055
224,29,3,888104457,2.948693275173401
303,785,3,879485318,2.665274297741262
122,387,5,879270459,4.362994823015317
194,274,2,879539794,2.802406444921097
291,1042,4,874834944,3.7879068353233833
234,1184,2,892079237,2.304799413442331
119,392,4,886176814,4.45614929001792
167,486,4,892738452,3.9333515291721692
299,144,4,877881320,3.48317267633193
291,118,2,874833878,3.194976025196526
308,1,4,887736532,4.015664685971034
95,546,2,879196566,3.1852939328698926
38,95,5,892430094,5.031933633843822
102,768,2,883748450,2.049977395055364
63,277,4,875747401,3.1847052267954252
160,234,5,876861185,4.475374892676199
50,246,3,877052329,3.8306601584313253
301,98,4,882075827,4.3173074622165
225,193,4,879539727,4.529520931146513
290,88,4,880731963,3.8515292657362776
97,194,3,884238860,4.099419462418763
157,274,4,886890835,3.3359494921809207
181,1081,1,878962623,0.7345070222060621
278,603,5,891295330,5.038354692412703
276,796,1,874791932,2.106568082225147
7,32,4,891350932,4.565153870813317
10,16,4,877888877,3.652957740028852
284,304,4,885329322,3.4524843177643607
201,979,2,884114233,2.2584182464408205
276,564,3,874791805,2.180727871586243
287,327,5,875333916,4.282244169660901
246,201,5,884921594,4.355061588202094
242,1137,5,879741196,5.3839716934845505
249,241,5,879641194,4.168471274839164
99,4,5,886519097,4.077554688482277
178,332,3,882823437,3.4480102911398265
251,100,4,886271884,4.366178620839323
81,432,2,876535131,3.212610812498623
260,322,4,890618898,4.065914444374391
25,181,5,885853415,4.458728211467533
59,196,5,888205088,4.493851340522608
72,679,2,880037164,2.586668056094588
87,384,4,879877127,3.5363870295663467
290,143,5,880474293,4.106205324951385
42,423,5,881107687,4.557028146432069
292,515,4,881103977,4.815412779519022
115,20,3,881171009,4.0111897444528655
20,288,1,879667584,2.533153544341326
201,219,4,884112673,2.931285311940273
13,526,3,882141053,3.791185677333304
246,919,4,884920949,4.061294910318712
138,26,5,879024232,3.934069179184358
167,232,1,892738341,2.819402219329338
60,427,5,883326620,4.376083840513626
57,304,5,883698581,3.8473815691110715
223,274,4,891550094,3.5740537488514814
189,512,4,893277702,4.226490784866896
243,15,3,879987440,3.4929213882701218
92,1049,1,890251826,1.6443784381667887
246,416,3,884923047,2.6366331560144136
194,165,4,879546723,3.6608653091607963
241,690,2,887249482,3.601282818463229
178,248,4,882823954,3.7790602858084275
254,1444,3,886475558,2.5257837196895325
293,5,3,888906576,2.3431047274970815
127,229,5,884364867,4.552838617084936
225,237,5,879539643,4.1691386967344215
299,229,3,878192429,2.916332735335665
225,480,5,879540748,4.90137626998541
276,54,3,874791025,3.00337736560545
291,144,5,874835091,4.513152190375985
222,366,4,878183381,3.7228338443660185
267,518,5,878971773,4.119709717845314
42,403,3,881108684,3.6950212685327766
11,111,4,891903862,3.641334259016692
95,625,4,888954412,3.6243930066182837
8,338,4,879361873,2.851204404280294
162,25,4,877635573,3.675294861083959
87,1016,4,879876194,4.164132814011266
279,154,5,875296291,4.150406380475884
