user,item,rating,prediction
28,1,0.98,1.3933333333333338
28,2,2.54,2.126666666666666
28,3,2.0,2.041127346096096
28,4,2.65,2.2036273460960962
28,5,2.08,1.9220935623123123
31,6,1.75,1.8181964851757169
31,7,2.36,2.022084111445205
31,8,1.2,1.3600759016178419
31,9,2.28,1.8936666666666668
31,10,1.61,1.5883962280581672
30,11,1.9,1.9329374374374373
30,12,2.25,2.020437437437437
30,13,1.53,1.6008923923923921
30,14,1.14,1.7429374374374373
30,15,1.78,1.9029374374374375
30,16,2.28,1.965248248248248
32,17,1.82,2.0300593093093093
32,18,2.2,2.385
32,19,2.1,2.4861329454072116
32,20,1.78,2.0200593093093095
32,9,2.7,2.291666666666667
35,21,2.46,2.011571677927928
35,22,1.8,1.6238613482349322
35,23,1.92,2.261253878586688
35,24,2.03,1.846627318401246
35,25,1.69,1.8190716779279281
42,6,1.92,1.8863103486186117
42,26,1.85,2.175271563950822
42,27,1.86,1.9791829021568155
42,28,2.6,2.25618155071901
42,29,1.71,1.7108161075546091
47,30,2.23,2.127047297297297
47,31,2.17,2.21
47,32,2.37,2.1620472972972973
49,33,3.43,2.8904202702702704
47,34,1.19,1.8670472972972976
49,35,3.11,2.8104202702702703
47,36,2.07,2.087047297297297
49,37,3.02,2.7879202702702703
49,38,2.86,2.7479202702702703
47,39,2.37,2.33
49,40,2.75,2.72042027027027
52,28,2.51,2.8453818522028187
52,41,1.93,2.092880027853941
52,42,2.17,2.3808349828088957
52,43,2.1,1.7771645542235592
52,6,2.31,2.486555715165103
53,44,2.11,2.085757616707617
53,45,2.45,2.170757616707617
53,18,2.28,2.0834971994862768
53,46,1.77,1.7650626710602033
53,47,2.18,2.29276112493229
54,28,2.12,2.2841428571428573
54,46,2.04,2.3307839770797263
54,22,2.67,2.473246458883597
54,6,1.96,1.8263724155044172
54,48,1.95,1.9885890899470695
40,49,1.15,1.9521388513513513
40,50,2.2,2.562583757057792
40,51,2.49,2.2582793464395516
40,52,2.71,2.3421388513513515
40,53,2.57,2.52630006150985
57,54,2.63,2.1395890726861317
57,55,2.37,2.2349902698791295
57,56,1.97,1.7349999999999999
57,57,1.5,1.8570890726861315
57,58,1.9,2.00385667425842
59,59,2.77,3.0175
59,60,2.14,1.8925
59,61,2.2,2.2234746811746815
59,62,1.98,2.0690881946881947
59,63,2.3,2.149088194688195
59,53,2.11,2.1425053118053117
59,64,2.04,2.084088194688195
60,46,1.87,1.87
60,65,2.02,2.095655558968059
60,18,2.2,2.2
60,66,2.64,2.8071428571428574
60,28,2.56,2.392857142857143
61,67,1.84,1.9360000000000004
61,68,1.74,1.9124244802494805
61,69,2.38,2.0724244802494804
61,70,1.23,1.1339999999999997
61,71,2.18,1.9565839397089397
62,72,2.66,2.0297195673934803
62,73,1.66,1.7797195673934807
62,6,1.33,1.4791749942466943
62,2,2.2,1.8876754611986661
62,9,1.52,1.622216430082111
57,9,1.97,1.8993787835320803
58,74,2.16,2.1959845345345346
58,9,2.26,2.331007217736732
62,75,1.67,1.7822195673934806
58,76,2.34,2.0440855366468313
58,77,2.09,2.35900524532412
58,78,2.5,2.2809845345345345
70,79,1.62,1.849900337837838
71,18,2.08,1.8166666666666669
71,80,2.42,2.3619999999999997
72,81,2.18,2.187830712339448
71,82,1.58,1.8433333333333333
72,83,2.22,2.1908636158725376
71,84,1.84,1.9216779581444803
72,85,2.21,2.224982545088113
71,6,2.09,2.148
72,86,2.51,2.542989129993113
71,87,1.66,1.8766779581444801
72,88,1.97,2.110612837837838
73,89,1.97,1.9451157094594596
73,55,2.57,2.524
73,90,1.82,1.866
73,91,1.56,1.8426157094594595
73,92,1.52,1.8326157094594597
19,93,1.96,1.989862012012012
19,94,2.01,2.006666666666667
19,95,1.92,1.923333333333333
74,96,1.93,1.878946621621622
25,5,1.78,1.895525337837838
74,18,1.85,1.9550000000000005
75,97,1.94,1.924275337837838
74,24,2.1,1.9949999999999997
74,98,1.94,1.881446621621622
74,99,1.52,1.776446621621622
77,81,1.93,1.9500000000000004
75,100,1.8,1.889275337837838
77,101,2.04,2.038702364864865
77,102,2.31,2.1062023648648647
75,103,1.8,1.889275337837838
75,104,1.8,1.889275337837838
75,105,1.8,1.889275337837838
77,83,1.95,1.9626850245960559
77,85,2.0,1.9675264320851507
79,106,2.49,2.187752638352639
79,107,1.9,2.0402526383526385
79,108,1.64,1.9752526383526383
79,109,2.18,1.9706391248391248
79,110,2.54,2.3767951093951094
79,111,1.87,2.0327526383526386
81,112,1.87,1.7672270270270272
81,113,1.15,1.587227027027027
81,114,1.17,1.5922270270270271
81,115,1.53,1.7411135135135136
81,116,2.01,1.8022270270270273
82,70,1.41,1.6932043621361197
82,117,1.63,1.955106011781012
82,118,2.03,2.056961867636868
82,119,2.39,2.354548124622588
82,67,2.45,2.1489831996354374
83,120,1.3,1.5622790540540543
83,121,1.59,1.634779054054054
88,66,2.92,2.7309523809523815
88,122,2.72,2.815290004132563
88,123,2.17,2.0267097851109575
88,110,2.45,2.2204224570254625
88,124,1.51,1.925826794926795
88,67,1.85,1.640508320625143
88,125,1.67,2.227772385261087
8,22,1.79,1.9557040024597396
8,126,2.02,2.072777427264251
8,127,2.07,1.9522372482776895
8,128,1.85,1.7198905365712147
8,8,1.55,1.5160430055084395
89,129,2.47,2.5756578950851376
89,130,2.27,2.208891449998903
84,131,2.12,2.1441256756756757
84,132,1.73,2.0964364864864864
84,133,2.35,2.2155121621621623
84,134,2.21,2.1666256756756757
84,135,2.68,2.284125675675676
49,136,2.83,3.0250000000000004
49,137,2.82,2.445
49,138,2.83,2.7404202702702705
49,139,2.82,3.0
92,140,2.1,2.273252702702703
92,141,1.79,1.9492527027027027
92,142,2.23,2.1473662162162164
92,143,2.07,2.1073662162162163
92,144,2.65,2.2523662162162164
83,24,1.79,2.13
83,145,1.24,1.5472790540540542
70,146,1.49,1.817400337837838
70,147,2.13,1.977400337837838
83,148,1.58,1.2400000000000004
70,149,1.93,1.9274003378378382
70,150,2.03,1.952400337837838
95,151,2.56,2.299587837837838
95,152,1.98,2.1545878378378376
95,153,2.72,2.339587837837838
95,154,2.57,2.3020878378378375
95,155,1.66,2.074587837837838
78,156,1.59,1.7861591149973504
78,58,1.79,2.293253968253968
78,51,1.98,1.8232652965193863
78,81,2.1,2.1211111111111114
78,157,1.3,1.7136591149973504
97,158,2.25,2.0700000000000003
97,159,2.16,1.9995172887172887
97,39,1.7,1.88
97,160,1.91,1.9736308022308022
97,161,2.31,2.0736308022308023
97,162,1.75,1.9336308022308024
