user,item,rating,prediction,Algorithm
3,46,1.93,2.4710313355301015,trst
3,43,1.53,2.204662914617802,trst
3,6,2.12,2.4557367660226825,trst
3,28,1.97,3.084142857142857,trst
3,18,2.16,2.5834971994862768,trst
2,42,1.8,2.2846378571117705,trst
2,18,1.76,2.2012288481027613,trst
2,238,1.73,1.9791829021568155,trst
2,356,1.74,2.0941829021568155,trst
2,726,2.02,2.016682902156816,trst
6,882,1.72,1.8174162162162164,trst
1,128,1.27,1.7198905365712147,trst
1,127,1.86,1.9522372482776895,trst
1,126,2.44,2.572777427264251,trst
1,769,1.86,2.0145689655172414,trst
1,22,2.02,2.45570400245974,trst
8,81,2.06,2.5555555555555562,trst
8,102,2.35,1.9661591149973503,trst
8,83,2.36,2.558842512298028,trst
8,125,2.34,1.9845238095238096,trst
8,458,1.6,1.9411591149973504,trst
9,29,2.89,1.986184112714916,trst
9,883,1.68,1.9142608671171173,trst
9,447,2.05,2.195731137387387,trst
9,80,2.49,2.157068965517241,trst
9,70,2.31,1.6139581644144143,trst
9,827,1.8,1.9615716779279282,trst
10,884,1.63,1.9625895270270273,trst
10,885,1.5,1.9625895270270273,trst
10,886,2.02,1.9625895270270273,trst
10,185,2.03,1.977400337837838,trst
10,887,1.8,1.9625895270270273,trst
11,9,2.18,2.0445734907819237,trst
11,195,1.41,1.5035714285714286,trst
11,888,2.13,1.9592689785373611,trst
11,66,2.96,2.7309523809523815,trst
11,24,2.75,2.464087793991251,trst
7,22,2.05,1.7629310344827591,trst
7,58,2.15,1.8571428571428574,trst
7,889,1.73,1.7549682432432436,trst
7,24,1.89,2.37,trst
7,890,1.36,1.7549682432432436,trst
12,18,2.53,2.275283276728051,trst
12,195,1.43,1.5535714285714288,trst
12,529,3.37,2.5166666666666666,trst
12,216,3.05,2.27727240990991,trst
12,22,2.26,2.4354926138040778,trst
13,18,1.8,1.9550000000000005,trst
13,24,1.8,1.9949999999999997,trst
13,891,1.8,1.914135810810811,trst
13,99,1.8,1.776446621621622,trst
13,96,1.8,1.878946621621622,trst
18,892,1.6,2.070756756756757,trst
18,893,2.37,2.070756756756757,trst
18,894,1.75,2.070756756756757,trst
18,895,1.78,2.070756756756757,trst
18,26,2.41,2.188895752895753,trst
5,8,2.83,1.5199999999999996,trst
5,85,2.9,2.224982545088113,trst
5,18,2.37,2.2016050675675674,trst
5,86,2.42,2.542989129993113,trst
5,896,2.47,2.032248310810811,trst
21,283,1.42,2.0220863748869515,trst
21,18,2.57,2.6399999999999997,trst
21,284,1.39,1.833363905161622,trst
21,897,1.84,1.9487655405405406,trst
21,898,1.75,1.9487655405405406,trst
22,308,2.42,1.7872790540540544,trst
22,120,1.57,1.5622790540540543,trst
22,899,1.97,1.7549682432432436,trst
22,310,1.91,1.7697790540540543,trst
22,900,2.15,1.7549682432432436,trst
23,53,2.27,1.43,trst
23,18,2.34,2.2,trst
23,329,1.79,1.425833333333333,trst
23,67,1.97,2.397295396794034,trst
23,280,1.69,1.7644053533579358,trst
24,18,2.14,2.1693183558558555,trst
24,209,1.8,2.3233333333333333,trst
24,529,2.75,3.2756070640176604,trst
24,456,1.81,1.9969886261261263,trst
24,901,2.15,1.9999615990990993,trst
16,76,2.01,2.373333333333333,trst
16,290,2.12,2.5507142857142853,trst
16,902,2.71,1.8660582770270273,trst
16,203,1.93,2.166666666666667,trst
16,195,1.46,1.5063266666408222,trst
14,195,1.66,1.4480253808956014,trst
25,340,1.19,1.8959816207184625,trst
25,339,1.88,2.534398496240602,trst
25,338,1.96,1.914318181818182,trst
25,336,1.63,2.2459779054687554,trst
25,341,1.92,2.171666666666667,trst
29,324,1.55,1.9633333333333334,trst
29,346,2.05,2.4478770660240516,trst
29,326,1.82,2.145,trst
29,903,1.81,1.9124085585585588,trst
29,904,2.13,1.9124085585585588,trst
32,369,1.95,1.880627702702703,trst
32,905,1.14,1.8529304054054057,trst
32,368,1.76,1.7252412162162163,trst
32,906,1.83,1.8529304054054057,trst
32,907,2.46,1.8529304054054057,trst
26,374,3.0,2.3724999999999996,trst
26,2,3.17,3.3308333333333326,trst
26,9,2.8,2.805439132669784,trst
26,58,3.13,2.4271740339507373,trst
26,908,3.01,1.9142608671171173,trst
33,383,1.84,2.6181851956047177,trst
33,381,2.3,2.525,trst
33,909,1.73,1.9878804431760955,trst
33,302,1.99,1.9551912539869063,trst
33,910,2.07,1.9878804431760955,trst
34,195,1.53,1.4410215520667726,trst
35,71,2.36,1.9803097972972972,trst
35,911,1.91,2.018839527027027,trst
35,912,2.11,2.018839527027027,trst
35,234,2.89,2.071150337837838,trst
35,913,2.89,2.018839527027027,trst
36,914,1.78,1.865326483836778,trst
36,915,2.11,1.865326483836778,trst
36,195,1.82,1.4535714285714287,trst
36,265,1.89,1.7070237811340752,trst
36,278,2.11,1.7826372946475888,trst
37,914,1.91,1.865326483836778,trst
37,195,1.81,1.4535714285714287,trst
37,915,2.14,1.865326483836778,trst
37,265,2.09,1.7070237811340752,trst
37,278,1.96,1.7826372946475888,trst
36,731,2.12,1.9726372946475885,trst
36,24,2.12,2.608333333333333,trst
37,731,1.9,1.9726372946475885,trst
37,24,2.06,2.608333333333333,trst
38,413,2.02,2.0666666666666664,trst
38,415,2.06,1.8351372946475888,trst
38,414,2.17,1.8551372946475888,trst
38,412,1.83,1.7976372946475887,trst
38,275,2.18,1.7551372946475887,trst
38,422,1.89,1.9026372946475887,trst
38,916,2.45,1.865326483836778,trst
39,13,1.97,2.0311111111111115,trst
39,16,2.01,1.965248248248248,trst
39,428,1.83,1.9604374374374376,trst
39,917,1.69,1.9756266266266267,trst
39,425,2.41,2.0229374374374376,trst
40,168,2.24,2.4813655360451006,trst
40,262,2.51,2.3115124290622515,trst
40,76,2.27,2.291810374322099,trst
40,918,2.56,1.8597250307125308,trst
40,919,2.46,1.8597250307125308,trst
4,28,2.15,2.8453818522028187,trst
4,172,2.17,1.4747222222222218,trst
4,920,2.14,1.9142608671171173,trst
4,42,1.98,2.0598467432950187,trst
4,70,1.42,1.6139581644144143,trst
9,211,1.88,1.971571677927928,trst
28,195,1.55,2.056731150793651,trst
28,18,2.54,2.6148614814939535,trst
28,523,1.61,2.068095238095238,trst
28,921,2.06,2.0228520005299417,trst
28,343,2.18,2.902316029649122,trst
47,71,2.14,1.8827526654453404,trst
47,175,2.26,1.9780348458752872,trst
47,22,1.5,1.836553204587847,trst
47,47,2.11,2.143241507081948,trst
47,53,1.86,1.6598809523809528,trst
48,922,2.19,1.8730651651651655,trst
41,23,2.41,2.714166666666667,trst
48,923,2.02,1.8730651651651655,trst
41,6,1.86,2.509666666666667,trst
48,350,2.8,1.8128759759759765,trst
48,291,1.81,1.3671428571428565,trst
48,447,2.5,2.2028571428571433,trst
41,71,1.79,1.9109349960254371,trst
41,19,2.23,2.3093243243243244,trst
41,195,1.64,1.428841514308426,trst
31,8,1.95,1.787,trst
31,453,2.01,1.9478245992315848,trst
31,22,1.87,1.8469565665028973,trst
