user,item,rating,prediction
3,46,1.93,2.632727859209073
3,43,1.53,2.2209137344206806
3,6,2.12,2.627597196899777
3,28,1.97,3.1947623546728376
3,18,2.16,2.837305428948356
2,42,1.8,2.4705118682865064
2,18,1.76,2.387102859277497
2,238,1.73,2.165056913331551
2,356,1.74,2.2800569133315514
2,726,2.02,2.2025569133315517
6,882,1.72,1.9891697001947002
1,128,1.27,2.053223869904548
1,127,1.86,2.0236558159106006
1,126,2.44,2.648064880640235
1,769,1.86,2.1227270114942534
1,22,2.02,2.4640319562134647
8,81,2.06,2.7505649511923083
8,102,2.35,2.0893247725666844
8,83,2.36,2.7554119598959184
8,125,2.34,2.1445238095238093
8,458,1.6,2.0643247725666845
9,29,2.89,2.354184112714916
9,883,1.68,2.07323432764286
9,447,2.05,2.35470459791313
9,80,2.49,2.4619329243163017
9,70,2.31,1.7729316249401574
9,827,1.8,2.120545138453671
10,884,1.63,2.0294645270270273
10,885,1.5,2.0294645270270273
10,886,2.02,2.0294645270270273
10,185,2.03,2.044275337837838
10,887,1.8,2.0294645270270273
11,9,2.18,2.2880228994759544
11,195,1.41,1.9424580194303778
11,888,2.13,2.080044873973643
11,66,2.96,2.880952380952382
11,24,2.75,2.653750311402146
7,22,2.05,2.1562925209692456
7,58,2.15,2.171372819864199
7,889,1.73,1.8625323761261263
7,24,1.89,2.516527260018639
7,890,1.36,1.8625323761261263
12,18,2.53,2.4252832767280514
12,195,1.43,1.7035714285714287
12,529,3.37,2.8616666666666664
12,216,3.05,2.4140352702229544
12,22,2.26,2.612512237042164
13,18,1.8,2.323000000000001
13,24,1.8,2.363
13,891,1.8,2.027232405083655
13,99,1.8,1.889543215894466
13,96,1.8,1.992043215894466
18,892,1.6,2.107947184684685
18,893,2.37,2.107947184684685
18,894,1.75,2.107947184684685
18,895,1.78,2.107947184684685
18,26,2.41,2.2260861808236805
5,8,2.83,1.653333333333333
5,85,2.9,2.7316492117547795
5,18,2.37,2.25201336257476
5,86,2.42,3.04965579665978
5,896,2.47,2.0826566058180034
21,283,1.42,2.086591353864602
21,18,2.57,2.6724749697320633
